sentence,sentence_words_tags_actual,sentence_words_tags_predicted,tags_actual,tags_predicted
Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma,"Wijaya_1, (_0, Indonesia_1, )_0, ;_0, Sun_1, Jun_1, (_0, China_1, )_0, v_0, Allan_1, Budi_1, Kusuma_1","Wijaya_1, (_0, Indonesia_1, )_0, ;_1, Sun_1, Jun_0, (_0, China_1, )_0, v_0, Allan_1, Budi_1, Kusuma_1","[1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",[1 0 1 0 1 1 0 0 1 0 0 1 1 1]
SOCCER - ARAB CONTRACTORS WIN AFRICAN CUP WINNERS ' CUP .,"SOCCER_0, -_0, ARAB_1, CONTRACTORS_0, WIN_0, AFRICAN_1, CUP_1, WINNERS_1, '_1, CUP_1, ._0","SOCCER_0, -_0, ARAB_1, CONTRACTORS_1, WIN_0, AFRICAN_1, CUP_1, WINNERS_0, '_1, CUP_1, ._0","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",[0 0 1 1 0 1 1 0 1 1 0]
Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 ),"Result_0, of_0, the_0, second_0, leg_0, of_0, the_0, African_1, Cup_1, Winners_1, '_1, Cup_1, final_0, at_0, the_0, National_1, stadium_1, on_0, Friday_0, :_0, Arab_1, Contractors_1, (_0, Egypt_1, )_0, 4_0, Sodigraf_1, (_0, Zaire_1, )_0, 0_0, (_0, halftime_0, 2-0_0, )_0","Result_0, of_0, the_0, second_0, leg_0, of_0, the_0, African_1, Cup_1, Winners_1, '_1, Cup_1, final_0, at_0, the_0, National_1, stadium_0, on_0, Friday_0, :_0, Arab_1, Contractors_1, (_0, Egypt_1, )_0, 4_0, Sodigraf_1, (_0, Zaire_1, )_0, 0_0, (_0, halftime_0, 2-0_0, )_0","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0]
"Aly Ashour 7 , 56 penalty , Mohamed Ouda 24 , 73","Aly_1, Ashour_1, 7_0, ,_0, 56_0, penalty_0, ,_0, Mohamed_1, Ouda_1, 24_0, ,_0, 73_0","Aly_0, Ashour_1, 7_0, ,_0, 56_0, penalty_0, ,_0, Mohamed_1, Ouda_1, 24_0, ,_0, 73_0","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",[0 1 0 0 0 0 0 1 1 0 0 0]
EASTERN CONFERENCE,"EASTERN_0, CONFERENCE_0","EASTERN_1, CONFERENCE_1","[0, 0]",[1 1]
NORTHEAST DIVISION,"NORTHEAST_0, DIVISION_0","NORTHEAST_0, DIVISION_1","[0, 0]",[0 1]
W L T GF GA PTS,"W_0, L_0, T_0, GF_0, GA_0, PTS_0","W_0, L_0, T_1, GF_1, GA_1, PTS_1","[0, 0, 0, 0, 0, 0]",[0 0 1 1 1 1]
HARTFORD 12 7 6 77 76 30,"HARTFORD_1, 12_0, 7_0, 6_0, 77_0, 76_0, 30_0","HARTFORD_0, 12_0, 7_0, 6_0, 77_0, 76_0, 30_0","[1, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0]
ATLANTIC DIVISION,"ATLANTIC_1, DIVISION_0","ATLANTIC_1, DIVISION_1","[1, 0]",[1 1]
W L T GF GA PTS,"W_0, L_0, T_0, GF_0, GA_0, PTS_0","W_0, L_0, T_1, GF_1, GA_1, PTS_1","[0, 0, 0, 0, 0, 0]",[0 0 1 1 1 1]
NY RANGERS 10 13 5 91 81 25,"NY_1, RANGERS_1, 10_0, 13_0, 5_0, 91_0, 81_0, 25_0","NY_0, RANGERS_1, 10_0, 13_0, 5_0, 91_0, 81_0, 25_0","[1, 1, 0, 0, 0, 0, 0, 0]",[0 1 0 0 0 0 0 0]
NY ISLANDERS 7 11 8 65 72 22,"NY_1, ISLANDERS_1, 7_0, 11_0, 8_0, 65_0, 72_0, 22_0","NY_0, ISLANDERS_1, 7_0, 11_0, 8_0, 65_0, 72_0, 22_0","[1, 1, 0, 0, 0, 0, 0, 0]",[0 1 0 0 0 0 0 0]
TAMPA BAY 8 15 2 69 81 18,"TAMPA_1, BAY_1, 8_0, 15_0, 2_0, 69_0, 81_0, 18_0","TAMPA_1, BAY_0, 8_0, 15_0, 2_0, 69_0, 81_0, 18_0","[1, 1, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0]
WESTERN CONFERENCE,"WESTERN_0, CONFERENCE_0","WESTERN_1, CONFERENCE_1","[0, 0]",[1 1]
W L T GF GA PTS,"W_0, L_0, T_0, GF_0, GA_0, PTS_0","W_0, L_0, T_1, GF_1, GA_1, PTS_1","[0, 0, 0, 0, 0, 0]",[0 0 1 1 1 1]
PACIFIC DIVISION,"PACIFIC_1, DIVISION_0","PACIFIC_1, DIVISION_1","[1, 0]",[1 1]
W L T GF GA PTS,"W_0, L_0, T_0, GF_0, GA_0, PTS_0","W_0, L_0, T_1, GF_1, GA_1, PTS_1","[0, 0, 0, 0, 0, 0]",[0 0 1 1 1 1]
EDMONTON 13 14 1 94 88 27,"EDMONTON_1, 13_0, 14_0, 1_0, 94_0, 88_0, 27_0","EDMONTON_0, 13_0, 14_0, 1_0, 94_0, 88_0, 27_0","[1, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0]
"FRIDAY , DECEMBER 6","FRIDAY_0, ,_0, DECEMBER_0, 6_0","FRIDAY_0, ,_0, DECEMBER_1, 6_0","[0, 0, 0, 0]",[0 0 1 0]
TORONTO AT NY RANGERS,"TORONTO_1, AT_0, NY_1, RANGERS_1","TORONTO_1, AT_0, NY_0, RANGERS_0","[1, 0, 1, 1]",[1 0 0 0]
OTTAWA AT EDMONTON,"OTTAWA_1, AT_0, EDMONTON_1","OTTAWA_1, AT_0, EDMONTON_0","[1, 0, 1]",[1 0 0]
( Corrects headline from NBA to NHL and corrects team name in second result from La Clippers to Ny Islanders .,"(_0, Corrects_0, headline_0, from_0, NBA_1, to_0, NHL_1, and_0, corrects_0, team_0, name_0, in_0, second_0, result_0, from_0, La_1, Clippers_1, to_0, Ny_1, Islanders_1, ._0","(_0, Corrects_0, headline_0, from_0, NBA_1, to_0, NHL_1, and_0, corrects_0, team_0, name_0, in_0, second_0, result_0, from_0, La_1, Clippers_0, to_0, Ny_1, Islanders_1, ._0","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]",[0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0]
League games on Thursday ( home team in CAPS ) :,"League_1, games_0, on_0, Thursday_0, (_0, home_0, team_0, in_0, CAPS_0, )_0, :_0","League_0, games_0, on_0, Thursday_0, (_0, home_0, team_0, in_0, CAPS_0, )_0, :_0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0]
NFL AMERICAN FOOTBALL-COLTS CLOBBER EAGLES TO STAY IN PLAYOFF HUNT .,"NFL_1, AMERICAN_0, FOOTBALL-COLTS_0, CLOBBER_0, EAGLES_1, TO_0, STAY_0, IN_0, PLAYOFF_0, HUNT_0, ._0","NFL_1, AMERICAN_1, FOOTBALL-COLTS_0, CLOBBER_1, EAGLES_0, TO_0, STAY_0, IN_0, PLAYOFF_1, HUNT_0, ._0","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",[1 1 0 1 0 0 0 0 1 0 0]
INDIANAPOLIS 1996-12-06,"INDIANAPOLIS_1, 1996-12-06_0","INDIANAPOLIS_0, 1996-12-06_0","[1, 0]",[0 0]
The injury-plagued Indianapolis Colts lost another quarterback on Thursday but last year 's AFC finalists rallied together to shoot down the Philadelphia Eagles 37-10 in a showdown of playoff contenders .,"The_0, injury-plagued_0, Indianapolis_1, Colts_1, lost_0, another_0, quarterback_0, on_0, Thursday_0, but_0, last_0, year_0, 's_0, AFC_0, finalists_0, rallied_0, together_0, to_0, shoot_0, down_0, the_0, Philadelphia_1, Eagles_1, 37-10_0, in_0, a_0, showdown_0, of_0, playoff_0, contenders_0, ._0","The_0, injury-plagued_0, Indianapolis_1, Colts_1, lost_0, another_0, quarterback_0, on_0, Thursday_0, but_0, last_0, year_0, 's_0, AFC_1, finalists_0, rallied_0, together_0, to_0, shoot_0, down_0, the_0, Philadelphia_1, Eagles_1, 37-10_0, in_0, a_0, showdown_0, of_0, playoff_0, contenders_0, ._0","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0]
"Philadelphia , which fell from an NFC East tie with the Dallas Cowboys and Washington Redskins , go on the road against the New York Jets and then entertain Arizona .","Philadelphia_1, ,_0, which_0, fell_0, from_0, an_0, NFC_0, East_0, tie_0, with_0, the_0, Dallas_1, Cowboys_1, and_0, Washington_1, Redskins_1, ,_0, go_0, on_0, the_0, road_0, against_0, the_0, New_1, York_1, Jets_1, and_0, then_0, entertain_0, Arizona_1, ._0","Philadelphia_1, ,_0, which_0, fell_0, from_0, an_0, NFC_1, East_1, tie_0, with_0, the_0, Dallas_1, Cowboys_1, and_0, Washington_1, Redskins_1, ,_0, go_0, on_0, the_0, road_0, against_0, the_0, New_1, York_1, Jets_1, and_0, then_0, entertain_0, Arizona_1, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]",[1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0]
The loss by Philadelphia allowed the idle Green Bay Packers ( 10-3 ) to clinch the first NFC playoff berth .,"The_0, loss_0, by_0, Philadelphia_1, allowed_0, the_0, idle_0, Green_1, Bay_1, Packers_1, (_0, 10-3_0, )_0, to_0, clinch_0, the_0, first_0, NFC_0, playoff_0, berth_0, ._0","The_0, loss_0, by_0, Philadelphia_1, allowed_0, the_0, idle_0, Green_1, Bay_1, Packers_1, (_0, 10-3_0, )_0, to_0, clinch_0, the_0, first_0, NFC_1, playoff_0, berth_0, ._0","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0]
Eagles quarterback Ty Detmer was 17-of-34 for 182 yards before he was benched .,"Eagles_1, quarterback_0, Ty_1, Detmer_1, was_0, 17-of-34_0, for_0, 182_0, yards_0, before_0, he_0, was_0, benched_0, ._0","Eagles_0, quarterback_0, Ty_1, Detmer_1, was_0, 17-of-34_0, for_0, 182_0, yards_0, before_0, he_0, was_0, benched_0, ._0","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 1 1 0 0 0 0 0 0 0 0 0 0]
"Ricky Watters , who leads the NFC in rushing , left the game after getting kneed to the helmet after gaining 33 yards on seven carries .","Ricky_1, Watters_1, ,_0, who_0, leads_0, the_0, NFC_0, in_0, rushing_0, ,_0, left_0, the_0, game_0, after_0, getting_0, kneed_0, to_0, the_0, helmet_0, after_0, gaining_0, 33_0, yards_0, on_0, seven_0, carries_0, ._0","Ricky_1, Watters_1, ,_0, who_0, leads_0, the_0, NFC_1, in_0, rushing_0, ,_0, left_0, the_0, game_0, after_0, getting_0, kneed_0, to_0, the_0, helmet_0, after_0, gaining_0, 33_0, yards_0, on_0, seven_0, carries_0, ._0","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
EASTERN CONFERENCE,"EASTERN_0, CONFERENCE_0","EASTERN_1, CONFERENCE_1","[0, 0]",[1 1]
ATLANTIC DIVISION,"ATLANTIC_1, DIVISION_0","ATLANTIC_1, DIVISION_1","[1, 0]",[1 1]
CENTRAL DIVISION,"CENTRAL_0, DIVISION_0","CENTRAL_1, DIVISION_1","[0, 0]",[1 1]
CHARLOTTE 8 8 .500 8,"CHARLOTTE_1, 8_0, 8_0, .500_0, 8_0","CHARLOTTE_0, 8_0, 8_0, .500_0, 8_0","[1, 0, 0, 0, 0]",[0 0 0 0 0]
WESTERN CONFERENCE,"WESTERN_0, CONFERENCE_0","WESTERN_1, CONFERENCE_1","[0, 0]",[1 1]
MIDWEST DIVISION,"MIDWEST_0, DIVISION_0","MIDWEST_1, DIVISION_1","[0, 0]",[1 1]
DENVER 5 14 .263 11 1/2,"DENVER_1, 5_0, 14_0, .263_0, 11_0, 1/2_0","DENVER_0, 5_0, 14_0, .263_0, 11_0, 1/2_0","[1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0]
PACIFIC DIVISION,"PACIFIC_1, DIVISION_0","PACIFIC_1, DIVISION_1","[1, 0]",[1 1]
PORTLAND 11 8 .579 3 1/2,"PORTLAND_1, 11_0, 8_0, .579_0, 3_0, 1/2_0","PORTLAND_0, 11_0, 8_0, .579_0, 3_0, 1/2_0","[1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0]
GOLDEN STATE 6 12 .333 8,"GOLDEN_1, STATE_1, 6_0, 12_0, .333_0, 8_0","GOLDEN_0, STATE_1, 6_0, 12_0, .333_0, 8_0","[1, 1, 0, 0, 0, 0]",[0 1 0 0 0 0]
"FRIDAY , DECEMBER 6","FRIDAY_0, ,_0, DECEMBER_0, 6_0","FRIDAY_0, ,_0, DECEMBER_1, 6_0","[0, 0, 0, 0]",[0 0 1 0]
CHARLOTTE AT PORTLAND,"CHARLOTTE_1, AT_0, PORTLAND_1","CHARLOTTE_0, AT_0, PORTLAND_1","[1, 0, 1]",[0 0 1]
NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME .,"NFL_1, AMERICAN_0, FOOTBALL-STANDINGS_0, AFTER_0, THURSDAY_0, 'S_0, GAME_0, ._0","NFL_1, AMERICAN_1, FOOTBALL-STANDINGS_0, AFTER_0, THURSDAY_0, 'S_0, GAME_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0 0 0]
AMERICAN FOOTBALL CONFERENCE,"AMERICAN_1, FOOTBALL_0, CONFERENCE_0","AMERICAN_1, FOOTBALL_1, CONFERENCE_0","[1, 0, 0]",[1 1 0]
EASTERN DIVISION,"EASTERN_0, DIVISION_0","EASTERN_1, DIVISION_1","[0, 0]",[1 1]
W L T PF PA,"W_0, L_0, T_0, PF_0, PA_0","W_0, L_0, T_1, PF_1, PA_1","[0, 0, 0, 0, 0]",[0 0 1 1 1]
NEW ENGLAND 9 4 0 355 269,"NEW_1, ENGLAND_1, 9_0, 4_0, 0_0, 355_0, 269_0","NEW_0, ENGLAND_1, 9_0, 4_0, 0_0, 355_0, 269_0","[1, 1, 0, 0, 0, 0, 0]",[0 1 0 0 0 0 0]
NY JETS 1 12 0 221 368,"NY_1, JETS_1, 1_0, 12_0, 0_0, 221_0, 368_0","NY_0, JETS_0, 1_0, 12_0, 0_0, 221_0, 368_0","[1, 1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0]
CENTRAL DIVISION,"CENTRAL_0, DIVISION_0","CENTRAL_1, DIVISION_1","[0, 0]",[1 1]
W L T PF PA,"W_0, L_0, T_0, PF_0, PA_1","W_0, L_0, T_1, PF_1, PA_1","[0, 0, 0, 0, 1]",[0 0 1 1 1]
WESTERN DIVISION,"WESTERN_0, DIVISION_0","WESTERN_1, DIVISION_1","[0, 0]",[1 1]
W L T PF PA,"W_0, L_0, T_0, PF_0, PA_0","W_0, L_0, T_1, PF_1, PA_1","[0, 0, 0, 0, 0]",[0 0 1 1 1]
X-DENVER 12 1 0 351 199,"X-DENVER_1, 12_0, 1_0, 0_0, 351_0, 199_0","X-DENVER_0, 12_0, 1_0, 0_0, 351_0, 199_0","[1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0]
NATIONAL FOOTBALL CONFERENCE,"NATIONAL_0, FOOTBALL_0, CONFERENCE_0","NATIONAL_1, FOOTBALL_1, CONFERENCE_0","[0, 0, 0]",[1 1 0]
EASTERN DIVISION,"EASTERN_0, DIVISION_0","EASTERN_1, DIVISION_1","[0, 0]",[1 1]
W L T PF PA,"W_0, L_0, T_0, PF_0, PA_0","W_0, L_0, T_1, PF_1, PA_1","[0, 0, 0, 0, 0]",[0 0 1 1 1]
NY GIANTS 5 8 0 200 250,"NY_1, GIANTS_1, 5_0, 8_0, 0_0, 200_0, 250_0","NY_0, GIANTS_1, 5_0, 8_0, 0_0, 200_0, 250_0","[1, 1, 0, 0, 0, 0, 0]",[0 1 0 0 0 0 0]
CENTRAL DIVISION,"CENTRAL_0, DIVISION_0","CENTRAL_1, DIVISION_1","[0, 0]",[1 1]
W L T PF PA,"W_0, L_0, T_0, PF_0, PA_0","W_0, L_0, T_1, PF_1, PA_1","[0, 0, 0, 0, 0]",[0 0 1 1 1]
Y-GREEN BAY 10 3 0 346 191,"Y-GREEN_1, BAY_1, 10_0, 3_0, 0_0, 346_0, 191_0","Y-GREEN_1, BAY_0, 10_0, 3_0, 0_0, 346_0, 191_0","[1, 1, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0]
WESTERN DIVISION,"WESTERN_0, DIVISION_0","WESTERN_1, DIVISION_1","[0, 0]",[1 1]
W L T PF PA,"W_0, L_0, T_0, PF_0, PA_0","W_0, L_0, T_1, PF_1, PA_1","[0, 0, 0, 0, 0]",[0 0 1 1 1]
Y -- CLINCHED PLAYOFF BERTH,"Y_0, --_0, CLINCHED_0, PLAYOFF_0, BERTH_0","Y_0, --_0, CLINCHED_0, PLAYOFF_1, BERTH_1","[0, 0, 0, 0, 0]",[0 0 0 1 1]
"SUNDAY , DECEMBER 8","SUNDAY_0, ,_0, DECEMBER_0, 8_0","SUNDAY_0, ,_0, DECEMBER_1, 8_0","[0, 0, 0, 0]",[0 0 1 0]
DENVER AT GREEN BAY,"DENVER_1, AT_0, GREEN_1, BAY_1","DENVER_0, AT_0, GREEN_1, BAY_0","[1, 0, 1, 1]",[0 0 1 0]
NY GIANTS AT MIAMI,"NY_1, GIANTS_1, AT_0, MIAMI_1","NY_0, GIANTS_1, AT_0, MIAMI_1","[1, 1, 0, 1]",[0 1 0 1]
WASHINGTON AT TAMPA BAY,"WASHINGTON_1, AT_0, TAMPA_1, BAY_1","WASHINGTON_1, AT_0, TAMPA_1, BAY_0","[1, 0, 1, 1]",[1 0 1 0]
NY JETS AT NEW ENGLAND,"NY_1, JETS_1, AT_0, NEW_1, ENGLAND_1","NY_0, JETS_0, AT_0, NEW_0, ENGLAND_1","[1, 1, 0, 1, 1]",[0 0 0 0 1]
"MONDAY , DECEMBER 9","MONDAY_0, ,_0, DECEMBER_0, 9_0","MONDAY_0, ,_0, DECEMBER_1, 9_0","[0, 0, 0, 0]",[0 0 1 0]
NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT .,"NFL_1, AMERICAN_0, FOOTBALL-THURSDAY_0, 'S_0, RESULT_0, ._0","NFL_1, AMERICAN_1, FOOTBALL-THURSDAY_0, 'S_0, RESULT_0, ._0","[1, 0, 0, 0, 0, 0]",[1 1 0 0 0 0]
INDIANAPOLIS 37 Philadelphia 10,"INDIANAPOLIS_1, 37_0, Philadelphia_1, 10_0","INDIANAPOLIS_0, 37_0, Philadelphia_1, 10_0","[1, 0, 1, 0]",[0 0 1 0]
NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER .,"NCAA_1, AMERICAN_0, FOOTBALL-OHIO_1, STATE_1, 'S_0, PACE_1, FIRST_0, REPEAT_0, LOMBARDI_1, AWARD_1, WINNER_0, ._0","NCAA_1, AMERICAN_1, FOOTBALL-OHIO_1, STATE_1, 'S_1, PACE_0, FIRST_0, REPEAT_0, LOMBARDI_1, AWARD_0, WINNER_0, ._0","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",[1 1 1 1 1 0 0 0 1 0 0 0]
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,"Ohio_1, State_1, left_0, tackle_0, Orlando_1, Pace_1, became_0, the_0, first_0, repeat_0, winner_0, of_0, the_0, Lombardi_1, Award_1, Thursday_0, night_0, when_0, the_0, Rotary_1, Club_1, of_0, Houston_1, again_0, honoured_0, him_0, as_0, college_0, football_0, 's_0, lineman_0, of_0, the_0, year_0, ._0","Ohio_1, State_0, left_0, tackle_0, Orlando_1, Pace_1, became_0, the_0, first_0, repeat_0, winner_0, of_0, the_0, Lombardi_1, Award_1, Thursday_0, night_0, when_0, the_0, Rotary_1, Club_0, of_0, Houston_1, again_0, honoured_0, him_0, as_0, college_0, football_0, 's_0, lineman_0, of_0, the_0, year_0, ._0","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Pace , a junior , helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .","Pace_1, ,_0, a_0, junior_0, ,_0, helped_0, Ohio_1, State_1, to_0, a_0, 10-1_0, record_0, and_0, a_0, berth_0, in_0, the_0, Rose_1, Bowl_1, against_0, Arizona_1, State_1, ._0","Pace_0, ,_0, a_0, junior_0, ,_0, helped_0, Ohio_1, State_0, to_0, a_0, 10-1_0, record_0, and_0, a_0, berth_0, in_0, the_0, Rose_1, Bowl_1, against_0, Arizona_1, State_0, ._0","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0]
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown , Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .","Pace_1, outdistanced_0, three_0, senior_0, finalists_0, --_0, Virginia_1, Tech_1, defensive_0, end_0, Cornell_1, Brown_1, ,_0, Arizona_1, State_1, offensive_0, tackle_0, Juan_1, Roque_1, and_0, defensive_0, end_0, Jared_1, Tomich_1, of_0, Nebraska_1, ._0","Pace_0, outdistanced_0, three_0, senior_0, finalists_0, --_0, Virginia_1, Tech_1, defensive_0, end_0, Cornell_1, Brown_1, ,_0, Arizona_1, State_0, offensive_0, tackle_0, Juan_1, Roque_1, and_0, defensive_0, end_0, Jared_0, Tomich_1, of_0, Nebraska_1, ._0","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]",[0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0]
1. FC Cologne 16 8 2 6 31 27 26,"1._1, FC_1, Cologne_1, 16_0, 8_0, 2_0, 6_0, 31_0, 27_0, 26_0","1._0, FC_1, Cologne_1, 16_0, 8_0, 2_0, 6_0, 31_0, 27_0, 26_0","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",[0 1 1 0 0 0 0 0 0 0]
Schalke 04 17 7 4 6 25 26 25,"Schalke_1, 04_1, 17_0, 7_0, 4_0, 6_0, 25_0, 26_0, 25_0","Schalke_1, 04_0, 17_0, 7_0, 4_0, 6_0, 25_0, 26_0, 25_0","[1, 1, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0]
"RKC Waalwijk 1 ( Starbuck 76 ) Willem II Tilburg 2 ( Konterman 45 ,","RKC_1, Waalwijk_1, 1_0, (_0, Starbuck_0, 76_0, )_0, Willem_1, II_1, Tilburg_1, 2_0, (_0, Konterman_1, 45_0, ,_0","RKC_1, Waalwijk_1, 1_0, (_0, Starbuck_1, 76_0, )_0, Willem_1, II_1, Tilburg_1, 2_0, (_0, Konterman_1, 45_0, ,_0","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",[1 1 0 0 1 0 0 1 1 1 0 0 1 0 0]
TENNIS - GRAND SLAM CUP QUARTER-FINAL RESULTS .,"TENNIS_0, -_0, GRAND_1, SLAM_1, CUP_1, QUARTER-FINAL_0, RESULTS_0, ._0","TENNIS_0, -_0, GRAND_0, SLAM_1, CUP_1, QUARTER-FINAL_0, RESULTS_0, ._0","[0, 0, 1, 1, 1, 0, 0, 0]",[0 0 0 1 1 0 0 0]
SOCCER - WEAH HEAD-BUTT DEPRIVES PORTUGAL OF COSTA .,"SOCCER_0, -_0, WEAH_1, HEAD-BUTT_0, DEPRIVES_0, PORTUGAL_1, OF_0, COSTA_1, ._0","SOCCER_0, -_0, WEAH_1, HEAD-BUTT_1, DEPRIVES_1, PORTUGAL_1, OF_0, COSTA_1, ._0","[0, 0, 1, 0, 0, 1, 0, 1, 0]",[0 0 1 1 1 1 0 1 0]
LISBON 1996-12-06,"LISBON_1, 1996-12-06_0","LISBON_0, 1996-12-06_0","[1, 0]",[0 0]
SOCCER SHOWCASE-BETTING ON REAL MADRID V BARCELONA .,"SOCCER_0, SHOWCASE-BETTING_0, ON_0, REAL_1, MADRID_1, V_0, BARCELONA_1, ._0","SOCCER_0, SHOWCASE-BETTING_0, ON_0, REAL_0, MADRID_1, V_1, BARCELONA_1, ._0","[0, 0, 0, 1, 1, 0, 1, 0]",[0 0 0 0 1 1 1 0]
MADRID 1996-12-06,"MADRID_1, 1996-12-06_0","MADRID_0, 1996-12-06_0","[1, 0]",[0 0]
Double result :,"Double_0, result_0, :_0","Double_1, result_0, :_0","[0, 0, 0]",[1 0 0]
Amor,Amor_1,Amor_0,[1],[0]
Ferrer,Ferrer_1,Ferrer_0,[1],[0]
"SOCCER SHOWCASE-FANS FACE BREATHALYSER TESTS , PAPER SAYS .","SOCCER_0, SHOWCASE-FANS_0, FACE_0, BREATHALYSER_0, TESTS_0, ,_0, PAPER_0, SAYS_0, ._0","SOCCER_0, SHOWCASE-FANS_0, FACE_0, BREATHALYSER_1, TESTS_0, ,_0, PAPER_1, SAYS_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 1 0 0 1 0 0]
MADRID 1996-12-06,"MADRID_1, 1996-12-06_0","MADRID_0, 1996-12-06_0","[1, 0]",[0 0]
